CustomerId,City,Date
987,New York City,10/4/2019
988,Memphis,9/26/2019
989,Pittsburgh,10/1/2019
990,Carson City,9/11/2019
991,Carson City,9/11/2019
992,Boston,9/23/2019
993,Dallas,9/18/2019
994,San Francisco,9/29/2019
995,Reno,9/13/2019
996,New York City,10/3/2019
997,Pittsburgh,10/1/2019
998,Reno,9/16/2019
999,Reno,9/12/2019
1000,San Francisco,9/29/2019
